Strategy,Metric,Average,Worst,Best
PPO-SIL,Terminal return,-0.025954919075548345,-0.12625218987761566,0.09301369484702326
PPO-SIL,Excess terminal return,-0.025954919075548345,-0.12625218987761566,0.09301369484702326
PPO-SIL,Annualized volatility,0.02993917426854125,0.04519438412302193,0.021863281830102953
PPO-SIL,Sharpe ratio,-0.8634566793055033,-4.36855000991754,2.721777639048289
PPO-SIL,Sortino ratio,-1.035013915636323,-4.68195284691625,4.563829363081341
PPO-SIL,Maximum drawdown,-0.04632300411702484,-0.1316996507612359,-0.009964728549258672
PPO-SIL,Calmar ratio,-0.3874759455083155,-1.0,6.966755882175041
PPO-SIL,Total transaction cost,303.5214178238054,491.61854195596356,160.0521068573098
PPO-SIL,Trade count,57.436,139.0,28.0
PPO-SIL,VaR 5%,3607.3935546875005,,
PPO-SIL,CVaR 5%,4201.677078125,,
PPO-SIL,Empirical probability of loss,0.8108,,
PPO-SIL,Empirical probability of outperforming buy-and-hold,0.6188,,
PPO-SIL,Deflated Sharpe ratio,0.0,,
Buy-and-hold,Terminal return,-0.032616045812254926,-0.10602553931198655,0.045284179559804905
Buy-and-hold,Excess terminal return,-0.032616045812254926,-0.10602553931198655,0.045284179559804905
Buy-and-hold,Annualized volatility,0.022055380630813023,0.03202855654709898,0.016729323234724543
Buy-and-hold,Sharpe ratio,-1.4903452648555313,-4.662821239112291,2.0952143363788793
Buy-and-hold,Sortino ratio,-1.802467599851806,-5.061002438982792,3.3178494252766026
Buy-and-hold,Maximum drawdown,-0.04368400738857912,-0.10921135986363106,-0.008403045128490993
Buy-and-hold,Calmar ratio,-0.6560505906198232,-1.0,4.948236436050327
Buy-and-hold,Total transaction cost,0.0,0.0,0.0
Buy-and-hold,Trade count,0.0,0.0,0.0
Buy-and-hold,VaR 5%,3369.810460633612,,
Buy-and-hold,CVaR 5%,3798.963018475973,,
Buy-and-hold,Empirical probability of loss,0.9342,,
Buy-and-hold,Empirical probability of outperforming buy-and-hold,,,
Buy-and-hold,Deflated Sharpe ratio,0.0,,
